duration,mmr,result,server,team_1,team_2,timestamp
11分2秒,Challenger,敗,eune,"雷茲,艾克,姬亞娜,燼,娜米","葵恩,弗力貝爾,星朵拉,伊澤瑞爾,珍娜",2020/11/10 19:10
11分2秒,Challenger,勝利,eune,"賽勒斯,卡力斯,卡薩丁,圖奇,塔里克","賈克斯,奈德麗,奧莉安娜,伊澤瑞爾,悠咪",2020/11/8 19:02
11分2秒,Challenger,敗,eune,"墨菲特,努努和威朗普,拉克絲,艾希,珍娜","卡蜜兒,卡力斯,雷茲,崔絲塔娜,露璐",2020/11/5 23:23
11分2秒,Challenger,敗,eune,"卡特蓮娜,雷葛爾,凱能,寇格魔,露璐","達瑞斯,伊芙琳,犽凝,伊澤瑞爾,瑟雷西",2020/11/5 01:00
11分34秒,Challenger,敗,las,"弗拉迪米爾,伊莉絲,犽凝,崔絲塔娜,巴德","悟空,莉莉亞,阿卡莉,路西恩,卡瑪",2020/11/24 09:19
11分34秒,Challenger,敗,las,"提摩,烏迪爾,劫,燼,圖奇","藍寶,努努和威朗普,路西恩,卡爾瑟斯,瑟菈紛",2020/11/24 08:12
11分43秒,Challenger,敗,na,"辛吉德,烏迪爾,柔依,艾希,極靈","菲歐拉,慨影,墨菲特,凱莎,巴德",2020/12/5 10:25
11分43秒,Challenger,敗,na,"阿卡莉,葛雷夫,卡特蓮娜,艾希,布里茨","雷尼克頓,莉莉亞,奧莉安娜,伊澤瑞爾,瑟雷西",2020/12/5 09:57
11分43秒,Challenger,敗,na,"菲歐拉,葛雷夫,庫奇,煞蜜拉,加里歐","卡蜜兒,伊芙琳,阿祈爾,凱莎,雷歐娜",2020/12/5 09:27
11分43秒,Challenger,敗,na,"厄薩斯,葛雷夫,賽勒斯,燼,瑟雷西","伊瑞莉雅,奈德麗,墨菲特,法洛士,枷蘿",2020/12/5 08:46
11分43秒,Challenger,勝利,na,"賈克斯,嘉文四世,卡特蓮娜,伊澤瑞爾,雷歐娜","魔鬥凱薩,卡爾瑟斯,賽特,燼,亞歷斯塔",2020/12/5 08:19
11分43秒,Challenger,勝利,na,"歐拉夫,鏡爪,卡特蓮娜,艾希,瑟雷西","悟空,嘉文四世,劫,瑟菈紛,雷歐娜",2020/12/5 07:40
11分43秒,Challenger,敗,na,"悟空,赫克林,維克特,伊澤瑞爾,瑟雷西","賈克斯,葛雷夫,阿卡莉,艾希,茂凱",2020/12/5 07:01
11分43秒,Challenger,敗,na,"悟空,慨影,伊瑞莉雅,燼,極靈","烏爾加特,莉莉亞,好運姐,犽凝,古拉格斯",2020/12/3 10:33
11分43秒,Challenger,敗,na,"杰西,賽特,維克特,好運姐,極靈","卡蜜兒,莉莉亞,漢默丁格,凱莎,墨菲特",2020/12/3 09:49
11分57秒,Challenger,敗,na,"悟空,葛雷夫,維克特,艾希,露璐","賈克斯,卡力斯,賽勒斯,凱莎,雷歐娜",2020/11/25 07:01
11分57秒,Challenger,勝利,na,"雷玟,雷珂煞,翱銳龍獸,達瑞文,雷歐娜","雷尼克頓,史瓦妮,賽勒斯,伊澤瑞爾,瑟菈紛",2020/11/22 09:59
11分57秒,Challenger,敗,na,"阿卡莉,葛雷夫,布蘭德,伊澤瑞爾,波比","賈克斯,易大師,艾克,汎,珍娜",2020/11/21 18:40
11分57秒,Challenger,勝利,na,"阿卡莉,姬亞娜,墨菲特,好運姐,瑟菈紛","魔鬥凱薩,葛雷夫,柔依,達瑞文,銳空",2020/11/21 17:44
11分57秒,Challenger,敗,na,"凱爾,李星,維克特,燼,瑟菈紛","星朵拉,葛雷夫,阿卡莉,達瑞文,雷歐娜",2020/11/20 20:46
11分57秒,Challenger,勝利,na,"厄薩斯,伊莉絲,阿卡莉,好運姐,雷歐娜","杰西,莉莉亞,墨菲特,燼,娜米",2020/11/20 11:02
11分57秒,Challenger,勝利,na,"悟空,卡爾瑟斯,劫,塔莉雅,潘森","賈克斯,努努和威朗普,星朵拉,燼,娜米",2020/11/20 08:54
11分57秒,Challenger,勝利,na,"弗力貝爾,雷葛爾,賽勒斯,燼,索拉卡","卡蜜兒,卡力斯,艾克,斯溫,派克",2020/11/18 14:00
11分57秒,Challenger,勝利,na,"賈克斯,嘉文四世,加里歐,鏡爪,賽特","汎,赫克林,夜曲,布蘭德,潘森",2020/11/9 16:27
11分58秒,Grandmaster,敗,oce,"卡蜜兒,伊芙琳,瑟菈紛,好運姐,古拉格斯","菲歐拉,奈德麗,賽勒斯,艾希,索拉卡",2020/11/9 20:27
11分58秒,Grandmaster,敗,oce,"賈克斯,奈德麗,卡特蓮娜,艾希,納帝魯斯","卡蜜兒,赫克林,露璐,威寇茲,雷歐娜",2020/11/9 19:40
11分58秒,Grandmaster,敗,oce,"卡蜜兒,艾克,阿卡莉,燼,古拉格斯","慎,莉莉亞,犽凝,凱莎,雷歐娜",2020/11/9 18:50
11分58秒,Grandmaster,敗,oce,"雷珂煞,李星,塔莉雅,伊澤瑞爾,巴德","路西恩,嘉文四世,賽勒斯,好運姐,阿姆姆",2020/11/9 18:10
11分58秒,Grandmaster,敗,oce,"雷尼克頓,雷珂煞,賽勒斯,燼,雷歐娜","卡蜜兒,鏡爪,麗珊卓,伊澤瑞爾,古拉格斯",2020/11/9 17:19
11分58秒,Grandmaster,敗,oce,"波比,努努和威朗普,奧莉安娜,好運姐,極靈","剛普朗克,嘉文四世,弗拉迪米爾,燼,古拉格斯",2020/11/9 16:35
11分5秒,Challenger,勝利,oce,"雷尼克頓,葛雷夫,阿卡莉,燼,索拉卡","拉克絲,卡力斯,雷玟,艾希,極靈",2020/11/26 21:09
11分5秒,Challenger,敗,oce,"厄薩斯,雷珂煞,賽勒斯,達瑞文,瑟雷西","阿卡莉,薩科,卡莎碧雅,伊澤瑞爾,布里茨",2020/11/26 15:42
11分5秒,Challenger,敗,oce,"亞菲利歐,伊芙琳,弗拉迪米爾,艾希,露璐","慎,赫克林,飛斯,路西恩,巴德",2020/11/26 14:39
11分5秒,Challenger,敗,oce,"阿卡莉,李星,路西恩,斯溫,潘森","雷玟,鏡爪,卡莎碧雅,伊澤瑞爾,悠咪",2020/11/5 17:06
